Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-10-04 00:00:00,300.0,0,12,21.72,0,25.0,-0.2901960784313726,2021-10-29 00:00:00,0,1,22,12
0.0,0,2021-09-28 00:00:00,999.0,0,12,31.32,0,14.0,0.0235294117647058,2021-10-12 00:00:00,0,1,22,12
0.0,0,2021-07-29,200.0,0,12,39.36,0,109.0,-0.2545454545454545,2021-11-15,0,1,6,21
0.0,0,2021-11-18,400.0,0,12,37.92,0,7.0,0.063973063973064,2021-11-25,0,1,29,12
0.0,0,2021-10-12,259.0,0,12,52.68,0,2.0,-0.0619658119658119,2021-10-14,0,1,14,21
0.0,0,2021-09-24,439.99,0,12,42.72,0,62.0,0.0820668693009119,2021-11-25,0,1,0,15
0.0,0,2021-10-21,336.74,0,12,27.6,0,6.0,-0.2789968652037617,2021-10-27,0,1,2,7
0.0,0,2021-11-18 00:00:00,280.0,0,12,32.04,0,15.0,-0.101010101010101,2021-12-03 00:00:00,0,1,17,8
0.0,0,2021-08-31 00:00:00,479.99,1,12,47.04,0,72.0,0.1914893617021277,2021-11-11 00:00:00,0,1,0,15
0.0,0,2021-10-07,257.0,0,12,41.88,0,1.0,-0.2698744769874476,2021-10-08,0,1,29,21
0.0,0,2020-11-24,300.0,0,12,25.32,0,344.0,-0.1725490196078431,2021-11-03,0,1,22,12
0.0,0,2021-12-03,289.99,0,12,41.52,0,3.0,-0.2606837606837606,2021-12-06,0,1,13,21
0.0,0,2021-11-30,300.0,0,12,39.84,0,7.0,0.1985559566787004,2021-12-07,0,1,21,17
0.0,0,2021-12-08,500.0,0,12,43.08,0,0.0,0.0911854103343465,2021-12-08,0,1,14,15
0.0,0,2021-10-26,300.0,0,12,42.12,1,0.0,0.2763636363636363,2021-10-26,1,1,6,8
0.0,0,2021-11-10 00:00:00,128.0,1,12,28.2,1,14.0,-0.1516245487364621,2021-11-24 00:00:00,2,1,21,17
85.03,1,2021-12-04,319.0,1,12,54.0,1,10.0,0.2465373961218837,2021-12-14,1,1,14,3
0.0,0,2021-11-12,249.99,0,12,34.56,0,1.0,-0.0971786833855799,2021-11-13,0,1,2,3
0.0,0,2020-10-26 00:00:00,279.0,1,12,53.16,0,365.0,0.1908602150537633,2021-10-26 00:00:00,0,1,8,18
0.0,0,2021-12-01,482.0,0,12,50.76,0,2.0,0.2857142857142857,2021-12-03,0,1,10,6
0.0,0,2021-10-20 00:00:00,528.0,1,12,53.76,0,44.0,0.2409972299168974,2021-12-03 00:00:00,0,1,9,9
41.34,1,2021-10-24,700.0,0,12,41.16,1,30.0,0.0425531914893617,2021-11-23,7,1,5,9
0.0,0,2021-06-04,300.0,0,12,43.44,0,180.0,0.002770083102493,2021-12-01,0,1,29,3
0.0,0,2021-10-16,349.0,0,12,46.92,0,11.0,-0.0509708737864076,2021-10-27,0,1,19,18
0.0,0,2021-10-24,476.51,0,12,50.88,0,15.0,0.1745152354570637,2021-11-08,0,1,2,9
0.0,0,2021-09-23 00:00:00,300.0,0,12,63.84,0,15.0,0.2819277108433736,2021-10-08 00:00:00,0,1,29,9
0.0,0,2021-10-26,399.99,1,12,37.8,0,28.0,-0.1984732824427481,2021-11-23,0,1,2,9
0.0,0,2021-11-24,300.0,0,12,42.36,0,19.0,0.1065830721003134,2021-12-13,0,1,5,15
0.0,0,2021-10-01,313.0,0,12,47.76,0,14.0,0.1024930747922437,2021-10-15,0,1,14,3
0.0,0,2021-11-26,699.99,0,12,42.12,0,0.0,-0.0277008310249308,2021-11-26,0,1,29,1
0.0,0,2021-09-27,300.0,0,12,41.04,0,16.0,0.1067961165048544,2021-10-13,0,1,29,15
0.0,0,2021-11-22,300.0,0,12,40.8,0,3.0,0.227436823104693,2021-11-25,0,1,9,2
0.0,0,2021-12-08,329.0,0,12,52.08,0,0.0,0.2364672364672365,2021-12-08,0,1,15,15
0.0,0,2021-10-29 00:00:00,300.0,0,12,32.76,0,12.0,-0.0144404332129965,2021-11-10 00:00:00,0,1,14,2
0.0,0,2021-12-10,300.0,0,12,35.64,0,1.0,-0.1772853185595568,2021-12-11,0,1,29,9
0.0,0,2021-06-15,519.0,0,12,47.76,0,175.0,0.1024930747922437,2021-12-07,0,1,22,16
0.0,0,2021-11-24 00:00:00,405.0,1,12,28.68,0,0.0,-0.2735562310030394,2021-11-24 00:00:00,0,1,14,1
0.0,0,2020-12-11 00:00:00,300.0,0,12,31.68,0,319.0,-0.145631067961165,2021-10-26 00:00:00,0,1,22,3
0.0,0,2021-10-17 00:00:00,449.99,1,12,56.52,0,15.0,0.165841584158416,2021-11-01 00:00:00,0,1,13,9
0.0,0,2021-09-15,300.0,0,12,35.52,0,63.0,-0.1800554016620498,2021-11-17,0,1,22,16
0.0,0,2021-05-29,479.99,0,12,38.64,0,184.0,-0.0212765957446807,2021-11-29,0,1,14,14
170.06,2,2021-11-03,169.99,0,12,41.16,1,1.0,0.2382671480144403,2021-11-04,4,1,13,19
0.0,0,2021-11-25,359.04,0,12,43.2,0,0.0,0.1285266457680251,2021-11-25,0,1,2,7
0.0,0,2021-08-28,924.17,0,12,36.24,0,81.0,-0.0226537216828478,2021-11-17,0,1,22,14
0.0,0,2021-09-15,199.0,0,12,39.48,0,76.0,0.241509433962264,2021-11-30,0,1,13,12
0.0,0,2021-10-21,209.0,0,12,26.76,1,7.0,-0.1949458483754512,2021-10-28,2,1,2,7
0.0,0,2021-07-30 00:00:00,500.0,0,12,55.8,0,129.0,-0.1259398496240602,2021-12-06 00:00:00,0,1,13,20
0.0,0,2021-11-20,300.0,0,12,36.24,0,24.0,0.0168350168350168,2021-12-14,0,1,29,15
85.03,1,2021-10-04,579.99,0,12,29.52,1,12.0,-0.2522796352583586,2021-10-16,1,1,29,14
0.0,0,2021-10-08,359.0,0,12,39.12,0,7.0,-0.0969529085872576,2021-10-15,0,1,2,1
0.0,0,2021-12-01 00:00:00,250.0,1,12,37.2,0,2.0,-0.1906005221932114,2021-12-03 00:00:00,0,1,7,4
0.0,0,2021-08-16 00:00:00,599.0,0,12,43.8,0,63.0,0.1094224924012158,2021-10-18 00:00:00,0,1,14,1
0.0,0,2021-10-20,949.0,0,12,29.64,0,42.0,-0.225705329153605,2021-12-01,0,1,5,15
0.0,0,2021-11-18,794.0,0,12,38.16,0,1.0,-0.0031347962382446,2021-11-19,0,1,22,15
0.0,0,2021-11-11,300.0,0,12,38.88,0,3.0,0.0156739811912226,2021-11-14,0,1,5,15
1900.2,19,2021-08-20 00:00:00,290.0,0,12,61.8,1,49.0,0.1004273504273504,2021-10-08 00:00:00,5,1,14,21
0.0,0,2021-06-28,300.0,0,12,42.36,0,141.0,0.0729483282674772,2021-11-16,0,1,0,7
0.0,0,2021-11-23,512.99,0,12,35.04,0,0.0,-0.1124620060790273,2021-11-23,0,1,5,9
0.0,0,2021-11-30,186.98,0,12,37.32,0,0.0,0.083623693379791,2021-11-30,0,1,15,8
0.0,0,2021-06-20,219.0,1,12,53.76,0,144.0,-0.0427350427350427,2021-11-11,0,1,15,21
0.0,0,2021-12-10,439.99,0,12,46.56,0,4.0,0.1793313069908816,2021-12-14,0,1,0,15
0.0,0,2021-10-10,349.99,0,12,24.48,0,53.0,-0.0377358490566038,2021-12-02,0,1,0,12
0.0,0,2021-11-15 00:00:00,459.0,1,12,32.64,0,4.0,0.088,2021-11-19 00:00:00,0,1,2,1
0.0,0,2021-11-19 00:00:00,475.0,0,12,43.92,0,0.0,0.1124620060790274,2021-11-19 00:00:00,0,1,14,1
0.0,0,2021-11-23 00:00:00,419.0,0,12,31.2,0,0.0,-0.2797783933518006,2021-11-23 00:00:00,0,1,2,1
0.0,0,2021-11-12,300.0,0,12,26.4,0,3.0,-0.2592592592592593,2021-11-15,0,1,9,15
0.0,0,2021-10-15,379.16,0,12,47.16,0,0.0,0.2319749216300939,2021-10-15,0,1,2,15
0.0,0,2021-10-11,300.0,0,12,42.24,0,7.0,-0.1287128712871286,2021-10-18,0,1,13,9
0.0,0,2021-10-01 00:00:00,189.99,0,12,32.76,0,10.0,0.2877358490566036,2021-10-11 00:00:00,0,1,29,12
0.0,0,2021-10-12,300.0,0,12,36.0,0,53.0,-0.216710182767624,2021-12-04,0,1,13,4
1092.43,6,2021-12-11,330.0,0,12,47.16,0,0.0,0.0886426592797783,2021-12-11,0,1,28,3
0.0,0,2021-11-01,750.0,0,12,27.6,0,8.0,-0.2255892255892256,2021-11-09,0,1,29,8
0.0,0,2021-10-22 00:00:00,333.48,0,12,57.48,0,1.0,-0.042,2021-10-23 00:00:00,0,1,15,21
0.0,0,2021-07-01,300.0,0,12,46.92,0,160.0,0.1884498480243162,2021-12-08,0,1,15,15
0.0,0,2021-06-24 00:00:00,359.0,0,12,54.72,0,124.0,0.1287128712871287,2021-10-26 00:00:00,0,1,14,3
0.0,0,2021-09-01,300.0,0,12,40.56,0,91.0,0.0595611285266457,2021-12-01,0,1,2,3
0.0,0,2021-11-09,650.0,0,12,66.0,0,1.0,-0.0384615384615384,2021-11-10,0,1,19,18
0.0,0,2021-10-20,531.0,0,12,41.28,0,9.0,0.0147492625368731,2021-10-29,0,1,8,15
0.0,0,2021-10-08,109.99,0,12,39.48,0,1.0,0.1877256317689529,2021-10-09,0,1,21,17
0.0,0,2021-10-26,199.0,0,12,28.56,0,1.0,-0.2297734627831715,2021-10-27,0,1,7,7
332.85,3,2021-10-07 00:00:00,350.0,0,12,55.44,1,34.0,0.2189973614775726,2021-11-10 00:00:00,1,1,8,9
0.0,0,2021-11-05,300.0,0,12,51.36,0,5.0,0.185595567867036,2021-11-10,0,1,14,9
0.0,0,2021-10-27,290.0,0,12,50.64,0,1.0,0.1018276762402088,2021-10-28,0,1,15,4
1619.38,14,2021-04-20 00:00:00,250.0,1,12,37.56,1,213.0,-0.018808777429467,2021-11-19 00:00:00,4,1,7,15
0.0,0,2021-09-29,289.99,0,12,47.4,0,12.0,-0.1559829059829059,2021-10-11,0,1,14,21
0.0,0,2021-09-13 00:00:00,300.0,0,12,30.36,0,29.0,-0.0193798449612403,2021-10-12 00:00:00,0,1,8,2
0.0,0,2021-11-18,480.0,0,12,41.04,0,0.0,-0.1534653465346534,2021-11-18,0,1,14,9
0.0,0,2021-11-20,189.0,0,12,67.08,0,3.0,0.1944444444444444,2021-11-23,0,1,15,21
0.0,0,2021-10-20,219.99,1,12,47.28,0,0.0,-0.158119658119658,2021-10-20,0,1,15,21
82.13,1,2021-08-08,569.0,0,12,42.24,0,114.0,-0.1043256997455469,2021-11-23,0,1,2,9
0.0,0,2021-12-03,586.0,0,12,51.24,0,3.0,-0.0489977728285078,2021-12-06,0,1,10,6
0.0,0,2021-12-02 00:00:00,399.0,1,12,34.56,0,7.0,-0.1246200607902734,2021-12-09 00:00:00,0,1,14,15
0.0,0,2021-11-30 00:00:00,179.0,1,12,27.0,0,9.0,0.061320754716981,2021-12-09 00:00:00,0,1,29,12
0.0,0,2021-10-28,379.0,0,12,46.56,0,8.0,-0.1319910514541386,2021-11-05,0,1,19,21
267.18,2,2021-10-04 00:00:00,370.0,1,12,51.0,1,52.0,-0.0918803418803418,2021-11-25 00:00:00,5,1,7,21
0.0,0,2021-12-05,479.0,0,12,67.32,1,2.0,0.2248908296943229,2021-12-07,1,1,19,18
0.0,0,2021-12-09 00:00:00,279.0,1,12,61.8,1,0.0,-0.0077071290944123,2021-12-09 00:00:00,5,1,8,21
0.0,0,2021-12-01,219.0,0,12,46.8,0,13.0,0.0182767624020886,2021-12-14,0,1,15,4
0.0,0,2021-07-01,200.0,0,12,24.36,0,128.0,-0.1324786324786324,2021-11-06,0,1,2,12
0.0,0,2020-01-09 00:00:00,1600.0,1,12,41.76,1,670.0,-0.1386138613861386,2021-11-09 00:00:00,2,1,20,15
0.0,0,2021-11-03,200.0,0,12,37.2,0,3.0,0.1191335740072202,2021-11-06,0,1,2,7
0.0,0,2021-11-23 00:00:00,323.5,0,12,58.44,0,8.0,0.1458823529411764,2021-12-01 00:00:00,0,1,2,21
0.0,0,2021-10-15,300.0,0,12,34.44,0,0.0,-0.2697201017811704,2021-10-15,0,1,14,4
0.0,0,2021-11-30,373.13,0,12,43.32,0,3.0,-0.1064356435643563,2021-12-03,0,1,15,9
0.0,0,2021-11-25,300.0,0,12,46.56,0,2.0,-0.1709401709401708,2021-11-27,0,1,15,21
0.0,0,2020-12-02,199.0,0,12,24.0,0,327.0,-0.2907801418439717,2021-10-25,0,1,6,1
0.0,0,2021-11-01 00:00:00,499.0,0,12,64.8,0,10.0,0.1020408163265306,2021-11-11 00:00:00,0,1,12,21
0.0,0,2021-11-11,552.33,0,12,76.44,0,19.0,0.1136363636363636,2021-11-30,0,1,19,18
0.0,0,2021-10-25,280.0,0,12,66.24,0,3.0,0.1794871794871794,2021-10-28,0,1,15,21
169.6,2,2021-11-26 00:00:00,449.0,0,12,53.88,1,11.0,0.1424936386768449,2021-12-07 00:00:00,1,1,2,4
0.0,0,2021-10-12,300.0,0,12,48.36,0,35.0,0.1163434903047091,2021-11-16,0,1,0,3
0.0,0,2021-10-07 00:00:00,649.99,0,12,63.96,0,5.0,-0.0681818181818181,2021-10-12 00:00:00,0,1,19,18
0.0,0,2021-10-11,329.0,0,12,36.24,0,0.0,-0.2114882506527415,2021-10-11,0,1,14,4
0.0,0,2021-10-11,224.99,0,12,29.16,0,4.0,-0.2613981762917932,2021-10-15,0,1,2,4
0.0,0,2021-09-25,300.0,0,12,41.76,0,19.0,0.1717171717171716,2021-10-14,0,1,19,13
0.0,0,2021-11-09,404.78,0,12,34.68,0,0.0,-0.1524926686217009,2021-11-09,0,1,4,7
0.0,0,2021-10-11,320.0,0,12,42.48,0,0.0,-0.0193905817174516,2021-10-11,0,1,2,1
1059.37,2,2021-11-05,300.0,0,12,50.88,0,14.0,0.1070496083550914,2021-11-19,0,1,13,4
78.56,1,2021-10-21 00:00:00,969.99,1,12,28.68,1,11.0,-0.2735562310030394,2021-11-01 00:00:00,3,1,0,15
0.0,0,2021-12-13,259.0,0,12,28.92,0,1.0,-0.1299638989169675,2021-12-14,0,1,2,7
0.0,0,2020-11-10 00:00:00,300.0,1,12,50.64,0,365.0,0.1689750692520775,2021-11-10 00:00:00,0,1,19,21
0.0,0,2021-10-19,349.99,0,12,35.4,0,2.0,-0.1595441595441595,2021-10-21,0,1,2,9
0.0,0,2021-09-30,300.0,0,12,65.64,0,30.0,0.0092250922509224,2021-10-30,0,1,15,20
0.0,0,2021-09-16 00:00:00,277.42,1,12,48.12,0,32.0,0.25705329153605,2021-10-18 00:00:00,0,1,4,3
0.0,0,2021-11-20 00:00:00,239.81,1,12,44.04,1,6.0,0.1155015197568389,2021-11-26 00:00:00,1,1,15,15
0.0,0,2021-11-30,199.0,0,12,24.72,0,6.0,-0.256317689530686,2021-12-06,0,1,9,2
0.0,0,2021-10-29,1050.0,0,12,69.96,0,33.0,0.2457264957264957,2021-12-01,0,1,18,1
0.0,0,2021-12-06 00:00:00,200.0,0,12,60.0,0,0.0,0.2376237623762377,2021-12-04 00:00:00,0,1,14,9
147.0,1,2021-11-01,300.0,0,12,36.72,1,35.0,-0.2010443864229765,2021-12-06,1,1,7,4
0.0,0,2021-12-07 00:00:00,379.0,1,12,46.08,0,1.0,-0.0679611650485436,2021-12-08 00:00:00,0,1,19,18
0.0,0,2021-11-22 00:00:00,373.13,0,12,59.04,0,3.0,0.2178217821782178,2021-11-25 00:00:00,0,1,15,9
0.0,0,2021-11-11 00:00:00,300.0,0,12,32.04,0,8.0,-0.036101083032491,2021-11-19 00:00:00,0,1,2,14
0.0,0,2021-10-07 00:00:00,215.0,1,12,41.64,0,1.0,-0.2041284403669724,2021-10-08 00:00:00,0,1,2,21
85.03,1,2021-12-03,577.46,1,12,43.44,1,0.0,0.1003039513677811,2021-12-03,1,1,14,1
0.0,0,2021-11-09,369.99,0,12,28.32,1,1.0,-0.2601880877742947,2021-11-10,2,1,2,3
0.0,0,2021-07-20,513.0,0,12,27.84,0,101.0,-0.1684587813620071,2021-10-29,0,1,8,2
0.0,0,2021-11-07,149.99,0,12,27.24,0,1.0,-0.073469387755102,2021-11-08,0,1,2,8
0.0,0,2021-10-30,300.0,0,12,29.64,0,18.0,0.1076233183856501,2021-11-17,0,1,5,2
0.0,0,2021-09-27 00:00:00,1000.0,0,12,30.72,0,43.0,-0.1715210355987055,2021-11-09 00:00:00,0,1,22,14
0.0,0,2021-11-02,541.4,1,12,39.84,0,0.0,-0.2572706935123042,2021-11-02,0,1,19,21
0.0,0,2021-07-21,280.67,0,12,49.68,0,90.0,-0.0258823529411764,2021-10-19,0,1,4,21
0.0,0,2021-11-04,300.0,0,12,39.12,0,14.0,-0.2087378640776699,2021-11-18,0,1,19,18
0.0,0,2021-11-24 00:00:00,300.0,1,12,38.04,0,9.0,-0.1218836565096953,2021-12-03 00:00:00,0,1,14,9
0.0,0,2021-09-30,220.0,0,12,47.88,0,18.0,0.2127659574468086,2021-10-18,0,1,2,3
0.0,0,2021-12-06 00:00:00,450.0,0,12,44.28,0,2.0,0.1567398119122257,2021-12-08 00:00:00,0,1,5,4
0.0,0,2021-10-13,600.0,0,12,29.04,0,52.0,-0.0509803921568628,2021-12-04,0,1,22,12
0.0,0,2021-10-20 00:00:00,300.0,0,12,56.28,0,5.0,0.2991689750692521,2021-10-25 00:00:00,0,1,18,1
0.0,0,2021-09-28,499.99,0,12,47.4,1,27.0,-0.0435835351089589,2021-10-25,1,1,8,10
422.25,3,2021-11-05 00:00:00,400.0,1,12,39.48,1,0.0,0.1463414634146341,2021-11-05 00:00:00,3,1,15,8
0.0,0,2021-10-27 00:00:00,359.99,0,12,54.72,0,0.0,-0.1058823529411765,2021-10-27 00:00:00,0,1,2,21
0.0,0,2021-06-04,261.0,0,12,29.88,0,131.0,-0.1941747572815534,2021-10-13,0,1,29,15
0.0,0,2020-11-02,379.0,1,12,31.92,0,352.0,-0.1391585760517798,2021-10-20,0,1,15,7
0.0,0,2021-11-18,279.99,0,12,34.92,0,1.0,-0.0168918918918919,2021-11-15,0,1,6,18
0.0,0,2021-11-10 00:00:00,230.0,0,12,64.44,0,3.0,0.2316513761467889,2021-11-13 00:00:00,0,1,2,21
0.0,0,2021-11-20 00:00:00,365.0,1,12,56.64,0,17.0,-0.2727272727272726,2021-12-07 00:00:00,0,1,2,20
0.0,0,2021-11-23,300.0,0,12,33.36,0,21.0,0.003610108303249,2021-12-14,0,1,0,2
0.0,0,2021-08-31,899.0,0,12,95.28,1,57.0,0.2827140549273021,2021-10-27,1,1,8,9
0.0,0,2021-06-06,300.0,0,12,52.8,0,183.0,-0.2739273927392739,2021-12-06,0,1,19,20
0.0,0,2021-11-02,329.0,0,12,65.88,0,1.0,0.0129151291512913,2021-11-03,0,1,15,20
0.0,0,2021-10-26 00:00:00,300.0,1,12,30.96,1,14.0,-0.1912225705329153,2021-11-09 00:00:00,1,1,22,15
0.0,0,2021-12-09,359.99,0,12,75.48,0,0.0,0.2333333333333333,2021-12-09,0,1,2,21
0.0,0,2021-07-31,300.0,0,12,37.92,0,136.0,0.1407942238267147,2021-12-14,0,1,26,12
0.0,0,2021-11-23,450.0,0,12,24.72,1,0.0,-0.2822299651567944,2021-11-23,1,1,14,8
98.94,1,2021-08-16 00:00:00,500.0,1,12,40.92,1,106.0,-0.1096605744125326,2021-11-30 00:00:00,1,1,7,4
434.07,3,2021-01-28 00:00:00,386.38,1,12,71.88,0,280.0,0.2799145299145299,2021-11-04 00:00:00,0,1,14,21
85.03,1,2021-09-06,379.99,0,12,52.2,0,91.0,0.0481927710843374,2021-12-06,0,1,29,3
0.0,0,2021-11-01,161.87,0,12,24.12,0,11.0,-0.2743682310469314,2021-11-12,0,1,14,12
0.0,0,2021-09-20,220.0,0,12,33.72,0,31.0,-0.0906148867313915,2021-10-21,0,1,7,7
85.03,1,2021-10-21,275.61,0,12,52.2,1,4.0,-0.1470588235294117,2021-10-25,1,1,2,21
0.0,0,2021-10-22 00:00:00,353.98,1,12,44.16,0,0.0,0.1185410334346504,2021-10-22 00:00:00,0,1,14,15
272.59,3,2020-04-01 00:00:00,200.0,0,12,22.92,1,579.0,-0.2819548872180451,2021-11-01 00:00:00,4,1,28,12
0.0,0,2021-11-26 00:00:00,450.0,0,12,30.24,0,10.0,-0.1219512195121951,2021-12-06 00:00:00,0,1,27,8
0.0,0,2021-11-30 00:00:00,349.0,1,12,30.48,0,7.0,-0.2763532763532763,2021-12-07 00:00:00,0,1,2,9
0.0,0,2021-11-17 00:00:00,409.0,0,12,30.48,0,2.0,-0.1779935275080905,2021-11-19 00:00:00,0,1,15,7
0.0,0,2021-09-24,681.76,0,12,71.52,0,34.0,0.0567375886524821,2021-10-28,0,1,29,20
0.0,0,2021-11-29,439.99,0,12,50.52,0,15.0,0.1662049861495845,2021-12-14,0,1,0,3
1455.97,14,2021-11-03 00:00:00,638.0,1,12,41.52,1,7.0,0.0516717325227965,2021-11-10 00:00:00,4,1,29,7
0.0,0,2021-10-02,261.9,0,12,46.08,0,16.0,-0.1794871794871794,2021-10-18,0,1,15,21
83.36,1,2021-11-03 00:00:00,249.0,1,12,45.12,0,1.0,-0.0182767624020888,2021-11-04 00:00:00,0,1,15,4
0.0,0,2021-11-03,420.0,1,12,56.76,0,6.0,0.2035623409669212,2021-11-09,0,1,2,9
0.0,0,2021-10-07,690.0,0,12,66.96,0,2.0,0.1387755102040815,2021-10-09,0,1,3,1
0.0,0,2021-10-26,313.96,0,12,29.28,0,6.0,-0.210355987055016,2021-11-01,0,1,4,8
0.0,0,2021-09-13,264.99,0,12,38.76,0,25.0,-0.0527859237536657,2021-10-08,0,1,13,3
0.0,0,2021-11-03 00:00:00,224.86,0,12,30.84,0,1.0,0.0489795918367347,2021-11-04 00:00:00,0,1,4,8
0.0,0,2021-11-19,300.0,0,12,52.56,0,6.0,0.2132963988919668,2021-11-25,0,1,14,3
0.0,0,2021-11-12,299.44,0,12,47.64,0,13.0,-0.1517094017094016,2021-11-25,0,1,14,21
0.0,0,2021-10-29,879.0,0,12,53.16,0,0.0,-0.0133630289532295,2021-10-29,0,1,10,6
0.0,0,2021-07-20,212.5,1,12,43.2,0,132.0,-0.1743119266055045,2021-11-29,0,1,2,21
0.0,0,2021-10-11 00:00:00,300.0,1,12,45.36,0,24.0,0.2233009708737864,2021-11-04 00:00:00,0,1,14,7
0.0,0,2021-12-11,300.0,0,12,36.12,0,2.0,0.048780487804878,2021-12-13,0,1,14,8
0.0,0,2021-11-19 00:00:00,376.32,1,12,34.56,0,2.0,-0.2022160664819944,2021-11-21 00:00:00,0,1,0,3
0.0,0,2021-11-24 00:00:00,325.0,0,12,54.84,0,0.0,-0.1409774436090225,2021-11-24 00:00:00,0,1,13,21
0.0,0,2021-10-07,432.06,0,12,35.64,0,4.0,-0.0388349514563106,2021-10-11,0,1,26,15
0.0,0,2021-12-11,116.0,0,12,38.28,0,2.0,0.151624548736462,2021-12-13,0,1,21,17
0.0,0,2021-08-14,169.99,0,12,39.36,0,97.0,0.108108108108108,2021-11-19,0,1,6,18
0.0,0,2021-10-11 00:00:00,433.11,0,12,57.6,0,1.0,0.0738255033557047,2021-10-12 00:00:00,0,1,19,21
0.0,0,2021-12-06 00:00:00,312.0,0,12,44.4,0,0.0,0.0541310541310541,2021-12-06 00:00:00,0,1,2,9
0.0,0,2021-11-17 00:00:00,409.0,1,12,42.0,1,0.0,0.0638297872340426,2021-11-17 00:00:00,2,1,14,1
0.0,0,2021-11-17,300.0,0,12,50.28,1,0.0,0.1606648199445983,2021-11-17,1,1,15,3
2085.0,13,2021-10-10,200.0,0,12,35.64,1,0.0,0.0348432055749129,2021-10-08,2,1,15,8
0.0,0,2021-09-29 00:00:00,360.0,0,12,31.2,0,14.0,0.0196078431372548,2021-10-13 00:00:00,0,1,5,12
0.0,0,2021-11-16,329.99,0,12,49.92,0,2.0,0.1851851851851852,2021-11-18,0,1,2,9
0.0,0,2021-11-20 00:00:00,269.0,1,12,42.12,0,0.0,-0.25,2021-11-20 00:00:00,0,1,14,21
0.0,0,2021-10-01,250.12,0,12,48.0,0,8.0,0.21580547112462,2021-10-09,0,1,2,3
0.0,0,2021-11-26 00:00:00,300.0,0,12,62.16,0,4.0,0.0156862745098038,2021-11-30 00:00:00,0,1,2,21
0.0,0,2021-11-23,246.0,0,12,45.96,0,1.0,0.2394822006472493,2021-11-24,0,1,15,7
0.0,0,2021-11-23 00:00:00,219.0,1,12,46.08,0,0.0,0.1671732522796353,2021-11-23 00:00:00,0,1,15,1
0.0,0,2021-09-27,189.99,0,12,26.52,0,26.0,0.0424528301886791,2021-10-23,0,1,29,12
0.0,0,2021-10-20 00:00:00,269.0,1,12,46.92,0,16.0,-0.2333333333333333,2021-11-05 00:00:00,0,1,2,21
0.0,0,2021-08-20,249.0,0,12,46.08,0,61.0,0.1671732522796353,2021-10-20,0,1,2,3
0.0,0,2021-11-05,409.15,0,12,30.24,0,2.0,-0.2100313479623825,2021-11-03,0,1,2,7
0.0,0,2021-12-13,513.0,0,12,72.24,0,0.0,0.0524475524475523,2021-12-13,0,1,19,18
0.0,0,2021-10-14,300.0,0,12,42.0,0,4.0,-0.1336633663366336,2021-10-18,0,1,7,9
0.0,0,2021-06-11,199.0,0,12,37.32,0,183.0,-0.2506024096385542,2021-12-11,0,1,29,9
0.0,0,2021-10-11 00:00:00,399.99,0,12,59.04,0,2.0,0.1576470588235294,2021-10-13 00:00:00,0,1,4,21
0.0,0,2021-09-24 00:00:00,300.0,0,12,30.24,0,21.0,-0.1844660194174757,2021-10-15 00:00:00,0,1,25,14
0.0,0,2021-11-22,300.0,0,12,48.84,0,1.0,-0.1303418803418802,2021-11-23,0,1,15,21
0.0,0,2021-10-13 00:00:00,230.0,1,12,72.12,0,0.0,0.2841880341880343,2021-10-13 00:00:00,0,1,15,21
0.0,0,2021-11-20,209.74,0,12,47.76,0,0.0,-0.1495726495726495,2021-11-20,0,1,15,21
0.0,0,2021-08-31,200.0,0,12,46.2,0,38.0,0.206896551724138,2021-10-08,0,1,5,15
0.0,0,2021-11-03,300.0,0,12,67.32,0,23.0,0.0350553505535053,2021-11-26,0,1,29,20
0.0,0,2021-10-27 00:00:00,319.0,1,12,34.44,1,5.0,-0.1823361823361823,2021-11-01 00:00:00,1,1,2,9
0.0,0,2021-09-23,379.99,0,12,36.0,0,21.0,-0.2771084337349397,2021-10-14,0,1,29,3
0.0,0,2021-10-14,521.62,0,12,52.68,0,0.0,-0.017897091722595,2021-10-14,0,1,19,21
0.0,0,2021-11-27 00:00:00,250.0,1,12,48.24,1,0.0,-0.1410256410256409,2021-11-27 00:00:00,3,1,15,21
0.0,0,2021-09-30,300.0,0,12,51.6,0,12.0,-0.1224489795918366,2021-10-12,0,1,29,21
0.0,0,2021-11-23 00:00:00,450.0,1,12,31.32,0,14.0,-0.1212121212121212,2021-12-07 00:00:00,0,1,29,12
0.0,0,2021-11-04,300.0,1,12,38.28,0,6.0,-0.1882951653944019,2021-11-10,0,1,1,9
0.0,0,2021-11-03,249.0,0,12,46.8,0,6.0,0.2225705329153604,2021-11-09,0,1,2,3
0.0,0,2020-12-15 00:00:00,300.0,1,12,23.64,0,335.0,-0.2888086642599278,2021-11-15 00:00:00,0,1,9,2
0.0,0,2021-10-11 00:00:00,300.0,0,12,32.04,0,36.0,0.0470588235294116,2021-11-16 00:00:00,0,1,22,12
0.0,0,2021-10-08,200.0,0,12,36.36,0,0.0,0.0938628158844764,2021-10-08,0,1,14,12
0.0,0,2021-12-01,189.99,0,12,33.24,0,0.0,-0.0673400673400673,2021-12-01,0,1,29,12
